"Source Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Characteristics[CellType]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Protocol REF"	"Parameter Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Dose]"	"Unit[ConcentrationUnit]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5271061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"High"	""	""	"330"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5271061LRA"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"High"	""	""	"24"	"hours"	""	""
"5085021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5085021LRA"	"nitrofurantoin"	"ChEMBL"	"CHEMBL572"	"Control"	""	""	"8"	"hours"	""	""
"5086081LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"Middle"	""	""	"20"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5086081LRA"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"Middle"	""	""	"8"	"hours"	""	""
"5113041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"Low"	""	""	"1"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5113041LRA"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"Low"	""	""	"2"	"hours"	""	""
"5236041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ibuprofen"	"ChEMBL"	"CHEMBL521"	"Middle"	""	""	"30"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5236041LRA"	"ibuprofen"	"ChEMBL"	"CHEMBL521"	"Middle"	""	""	"24"	"hours"	""	""
"5233031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"imipramine"	"ChEMBL"	"CHEMBL11"	"Middle"	""	""	"3"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5233031LRA"	"imipramine"	"ChEMBL"	"CHEMBL11"	"Middle"	""	""	"8"	"hours"	""	""
"5066031LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5066031LRA"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Control"	""	""	"24"	"hours"	""	""
"5070091LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"Middle"	""	""	"1000"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5070091LRA"	"valproic acid"	"ChEMBL"	"CHEMBL109"	"Middle"	""	""	"24"	"hours"	""	""
"5241052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpropamide"	"ChEMBL"	"CHEMBL498"	"High"	""	""	"750"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5241052LRA"	"chlorpropamide"	"ChEMBL"	"CHEMBL498"	"High"	""	""	"8"	"hours"	""	""
"5253021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"enalapril"	"ChEMBL"	"CHEMBL578"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5253021LRA"	"enalapril"	"ChEMBL"	"CHEMBL578"	"Control"	""	""	"24"	"hours"	""	""
"5079082LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Middle"	""	""	"600"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5079082LRA"	"aspirin"	"ChEMBL"	"CHEMBL25"	"Middle"	""	""	"8"	"hours"	""	""
"5094052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"propylthiouracil"	"ChEMBL"	"CHEMBL1518"	"Low"	""	""	"160"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5094052LRA"	"propylthiouracil"	"ChEMBL"	"CHEMBL1518"	"Low"	""	""	"8"	"hours"	""	""
"5110032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5110032LRA"	"perhexiline"	"ChEMBL"	"CHEMBL75880"	"Control"	""	""	"24"	"hours"	""	""
"5081022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5081022LRA"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Control"	""	""	"8"	"hours"	""	""
"5268011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"chlormadinone"	"ChEMBL"	"CHEMBL1697830"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5268011LRA"	"chlormadinone"	"ChEMBL"	"CHEMBL1697830"	"Control"	""	""	"8"	"hours"	""	""
"5108071LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Middle"	""	""	"4"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5108071LRA"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Middle"	""	""	"2"	"hours"	""	""
"5074051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"Low"	""	""	"8"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5074051LRA"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"Low"	""	""	"8"	"hours"	""	""
"5105112LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"labetalol"	"ChEMBL"	"CHEMBL429"	"High"	""	""	"140"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5105112LRA"	"labetalol"	"ChEMBL"	"CHEMBL429"	"High"	""	""	"8"	"hours"	""	""
"5093102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"High"	""	""	"140"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5093102LRA"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"High"	""	""	"2"	"hours"	""	""
"5234062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"amitriptyline"	"ChEMBL"	"CHEMBL629"	"High"	""	""	"15"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5234062LRA"	"amitriptyline"	"ChEMBL"	"CHEMBL629"	"High"	""	""	"24"	"hours"	""	""
"5114041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"lomustine"	"ChEMBL"	"CHEMBL514"	"Low"	""	""	"4.8"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5114041LRA"	"lomustine"	"ChEMBL"	"CHEMBL514"	"Low"	""	""	"2"	"hours"	""	""
"5095061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"Low"	""	""	"6"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5095061LRA"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"Low"	""	""	"24"	"hours"	""	""
"5222051LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tamoxifen"	"ChEMBL"	"CHEMBL83"	"High"	""	""	"25"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5222051LRA"	"tamoxifen"	"ChEMBL"	"CHEMBL83"	"High"	""	""	"8"	"hours"	""	""
"5099122LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"sulfasalazine"	"ChEMBL"	"CHEMBL421"	"High"	""	""	"150"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5099122LRA"	"sulfasalazine"	"ChEMBL"	"CHEMBL421"	"High"	""	""	"24"	"hours"	""	""
"5225052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methimazole"	"ChEMBL"	"CHEMBL1515"	"High"	""	""	"10000"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5225052LRA"	"methimazole"	"ChEMBL"	"CHEMBL1515"	"High"	""	""	"8"	"hours"	""	""
"5271052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"High"	""	""	"330"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5271052LRA"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"High"	""	""	"8"	"hours"	""	""
"5096072LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Middle"	""	""	"20"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5096072LRA"	"gemfibrozil"	"ChEMBL"	"CHEMBL457"	"Middle"	""	""	"2"	"hours"	""	""
"5238021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"quinidine"	"ChEMBL"	"CHEMBL97"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5238021LRA"	"quinidine"	"ChEMBL"	"CHEMBL97"	"Control"	""	""	"24"	"hours"	""	""
"5104111LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"High"	""	""	"75"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5104111LRA"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"High"	""	""	"8"	"hours"	""	""
"5100042LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"cimetidine"	"ChEMBL"	"CHEMBL30"	"Low"	""	""	"12"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5100042LRA"	"cimetidine"	"ChEMBL"	"CHEMBL30"	"Low"	""	""	"2"	"hours"	""	""
"5086102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"High"	""	""	"100"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5086102LRA"	"benzbromarone"	"ChEMBL"	"CHEMBL388590"	"High"	""	""	"2"	"hours"	""	""
"5091091LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenytoin"	"ChEMBL"	"CHEMBL16"	"Middle"	""	""	"12"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5091091LRA"	"phenytoin"	"ChEMBL"	"CHEMBL16"	"Middle"	""	""	"24"	"hours"	""	""
"5093052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Low"	""	""	"5.6"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5093052LRA"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"Low"	""	""	"8"	"hours"	""	""
"5277061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ticlopidine"	"ChEMBL"	"CHEMBL833"	"High"	""	""	"20"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5277061LRA"	"ticlopidine"	"ChEMBL"	"CHEMBL833"	"High"	""	""	"24"	"hours"	""	""
"5274041LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"bucetin"	"ChEMBL"	"CHEMBL1697856"	"Middle"	""	""	"60"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5274041LRA"	"bucetin"	"ChEMBL"	"CHEMBL1697856"	"Middle"	""	""	"24"	"hours"	""	""
"5278012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tiopronin"	"ChEMBL"	"CHEMBL1314"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5278012LRA"	"tiopronin"	"ChEMBL"	"CHEMBL1314"	"Control"	""	""	"8"	"hours"	""	""
"5238061LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"quinidine"	"ChEMBL"	"CHEMBL97"	"High"	""	""	"50"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5238061LRA"	"quinidine"	"ChEMBL"	"CHEMBL97"	"High"	""	""	"24"	"hours"	""	""
"5111112LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"High"	""	""	"72.8"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5111112LRA"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"High"	""	""	"8"	"hours"	""	""
"5077012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"omeprazole"	"ChEMBL"	"CHEMBL1503"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5077012LRA"	"omeprazole"	"ChEMBL"	"CHEMBL1503"	"Control"	""	""	"2"	"hours"	""	""
"5090112LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methapyrilene"	"ChEMBL"	"CHEMBL1411979"	"High"	""	""	"600"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5090112LRA"	"methapyrilene"	"ChEMBL"	"CHEMBL1411979"	"High"	""	""	"8"	"hours"	""	""
"5105012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"labetalol"	"ChEMBL"	"CHEMBL429"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5105012LRA"	"labetalol"	"ChEMBL"	"CHEMBL429"	"Control"	""	""	"2"	"hours"	""	""
"5093111LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"High"	""	""	"140"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5093111LRA"	"allopurinol"	"ChEMBL"	"CHEMBL1467"	"High"	""	""	"8"	"hours"	""	""
"5091032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"phenytoin"	"ChEMBL"	"CHEMBL16"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5091032LRA"	"phenytoin"	"ChEMBL"	"CHEMBL16"	"Control"	""	""	"24"	"hours"	""	""
"5264012LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5264012LRA"	"tolbutamide"	"ChEMBL"	"CHEMBL782"	"Control"	""	""	"8"	"hours"	""	""
"5074101LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"High"	""	""	"200"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5074101LRA"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"High"	""	""	"2"	"hours"	""	""
"5266052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"simvastatin"	"ChEMBL"	"CHEMBL1064"	"High"	""	""	"30"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5266052LRA"	"simvastatin"	"ChEMBL"	"CHEMBL1064"	"High"	""	""	"8"	"hours"	""	""
"5272022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ethanol"	"ChEMBL"	"CHEMBL545"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5272022LRA"	"ethanol"	"ChEMBL"	"CHEMBL545"	"Control"	""	""	"24"	"hours"	""	""
"5087102LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"High"	""	""	"30"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5087102LRA"	"hexachlorobenzene"	"ChEMBL"	"CHEMBL228514"	"High"	""	""	"2"	"hours"	""	""
"5084022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"diclofenac"	"ChEMBL"	"CHEMBL139"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5084022LRA"	"diclofenac"	"ChEMBL"	"CHEMBL139"	"Control"	""	""	"8"	"hours"	""	""
"5280022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"sulpiride"	"ChEMBL"	"CHEMBL26"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5280022LRA"	"sulpiride"	"ChEMBL"	"CHEMBL26"	"Control"	""	""	"24"	"hours"	""	""
"5111122LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"High"	""	""	"72.8"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5111122LRA"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"High"	""	""	"24"	"hours"	""	""
"5097011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"bromobenzene"	"ChEMBL"	"CHEMBL16068"	"Control"	""	""	"0"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5097011LRA"	"bromobenzene"	"ChEMBL"	"CHEMBL16068"	"Control"	""	""	"2"	"hours"	""	""
"5074071LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"Middle"	""	""	"40"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5074071LRA"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"Middle"	""	""	"2"	"hours"	""	""
"5106101LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"High"	""	""	"20"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5106101LRA"	"methyltestosterone"	"ChEMBL"	"CHEMBL1395"	"High"	""	""	"2"	"hours"	""	""
"5243062LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"High"	""	""	"5"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5243062LRA"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"High"	""	""	"24"	"hours"	""	""
"5288021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"ajmaline"	"ChEMBL"	"CHEMBL86872"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5288021LRA"	"ajmaline"	"ChEMBL"	"CHEMBL86872"	"Control"	""	""	"24"	"hours"	""	""
"5219011LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"male"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5219011LRA"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"Control"	""	""	"8"	"hours"	""	""
"5256021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"papaverine"	"ChEMBL"	"CHEMBL19224"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5256021LRA"	"papaverine"	"ChEMBL"	"CHEMBL19224"	"Control"	""	""	"24"	"hours"	""	""
"5266021LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"simvastatin"	"ChEMBL"	"CHEMBL1064"	"Control"	""	""	"0"	"uM"	""	""	"24"	"hours"	""	""	"P-MTAB-23088"	"5266021LRA"	"simvastatin"	"ChEMBL"	"CHEMBL1064"	"Control"	""	""	"24"	"hours"	""	""
"5109101LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"flutamide"	"ChEMBL"	"CHEMBL806"	"High"	""	""	"50"	"uM"	""	""	"2"	"hours"	""	""	"P-MTAB-23088"	"5109101LRA"	"flutamide"	"ChEMBL"	"CHEMBL806"	"High"	""	""	"2"	"hours"	""	""
"5066022LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Control"	""	""	"0"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5066022LRA"	"acetaminophen"	"ChEMBL"	"CHEMBL112"	"Control"	""	""	"8"	"hours"	""	""
"5229052LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"moxisylyte"	"ChEMBL"	"CHEMBL159226"	"High"	""	""	"400"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5229052LRA"	"moxisylyte"	"ChEMBL"	"CHEMBL159226"	"High"	""	""	"8"	"hours"	""	""
"5243032LRA"	"cell"	""	""	"hepatocyte"	""	""	"Homo sapiens"	""	""	"female"	""	""	"P-MTAB-23087"	"P-MTAB-23086"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Middle"	""	""	"1"	"uM"	""	""	"8"	"hours"	""	""	"P-MTAB-23088"	"5243032LRA"	"erythromycin ethylsuccinate"	"ChEMBL"	"CHEMBL1200688"	"Middle"	""	""	"8"	"hours"	""	""
