"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Scan Name"	"Array Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Array Data Matrix File"	"Factor Value[Compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[DoseLevel]"	"Term Source REF"	"Term Accession Number"	"Factor Value[TimeOfCollection]"	"Unit[TimeUnit]"	"Term Source REF"	"Term Accession Number"
"5254012LRA"	"P-MTAB-23089"	"5254012LRA"	"P-MTAB-23090"	"5254012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016072028"	"A-AFFY-44"	"3016072028"	"003016072028.CEL"	"normalization"	"E-MTAB-798.raw.47"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.47.zip"	"theophylline"	"ChEMBL"	"CHEMBL190"	"Control"	""	""	"8"	"hours"	""	""
"5081061LRA"	"P-MTAB-23089"	"5081061LRA"	"P-MTAB-23090"	"5081061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016020019"	"A-AFFY-44"	"3016020019"	"003016020019.CEL"	"normalization"	"E-MTAB-798.raw.12"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.12.zip"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Low"	""	""	"24"	"hours"	""	""
"5229062LRA"	"P-MTAB-23089"	"5229062LRA"	"P-MTAB-23090"	"5229062LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016064001"	"A-AFFY-44"	"3016064001"	"003016064001.CEL"	"normalization"	"E-MTAB-798.raw.34"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.34.zip"	"moxisylyte"	"ChEMBL"	"CHEMBL159226"	"High"	""	""	"24"	"hours"	""	""
"5081011LRA"	"P-MTAB-23089"	"5081011LRA"	"P-MTAB-23090"	"5081011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016014028"	"A-AFFY-44"	"3016014028"	"003016014028.CEL"	"normalization"	"E-MTAB-798.raw.12"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.12.zip"	"chlorpromazine"	"ChEMBL"	"CHEMBL71"	"Control"	""	""	"2"	"hours"	""	""
"5233042LRA"	"P-MTAB-23089"	"5233042LRA"	"P-MTAB-23090"	"5233042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016065017"	"A-AFFY-44"	"3016065017"	"003016065017.CEL"	"normalization"	"E-MTAB-798.raw.27"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.27.zip"	"imipramine"	"ChEMBL"	"CHEMBL11"	"Middle"	""	""	"24"	"hours"	""	""
"5078091LRA"	"P-MTAB-23089"	"5078091LRA"	"P-MTAB-23090"	"5078091LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016020028"	"A-AFFY-44"	"3016020028"	"003016020028.CEL"	"normalization"	"E-MTAB-798.raw.21"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.21.zip"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Middle"	""	""	"24"	"hours"	""	""
"5111112LRA"	"P-MTAB-23089"	"5111112LRA"	"P-MTAB-23090"	"5111112LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016044024"	"A-AFFY-44"	"3016044024"	"003016044024.CEL"	"normalization"	"E-MTAB-798.raw.7"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.7.zip"	"azathioprine"	"ChEMBL"	"CHEMBL1542"	"High"	""	""	"8"	"hours"	""	""
"5095081LRA"	"P-MTAB-23089"	"5095081LRA"	"P-MTAB-23090"	"5095081LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016024007"	"A-AFFY-44"	"3016024007"	"003016024007.CEL"	"normalization"	"E-MTAB-798.raw.1"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.1.zip"	"WY-14643"	"ChEMBL"	"CHEMBL295416"	"Middle"	""	""	"8"	"hours"	""	""
"5067081LRA"	"P-MTAB-23089"	"5067081LRA"	"P-MTAB-23090"	"5067081LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016017004"	"A-AFFY-44"	"3016017004"	"003016017004.CEL"	"normalization"	"E-MTAB-798.raw.28"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.28.zip"	"isoniazid"	"ChEMBL"	"CHEMBL64"	"Middle"	""	""	"8"	"hours"	""	""
"5112071LRA"	"P-MTAB-23089"	"5112071LRA"	"P-MTAB-23090"	"5112071LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016051004"	"A-AFFY-44"	"3016051004"	"003016051004.CEL"	"normalization"	"E-MTAB-798.raw.29"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.29.zip"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Middle"	""	""	"2"	"hours"	""	""
"5258032LRA"	"P-MTAB-23089"	"5258032LRA"	"P-MTAB-23090"	"5258032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016073014"	"A-AFFY-44"	"3016073014"	"003016073014.CEL"	"normalization"	"E-MTAB-798.raw.45"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.45.zip"	"sulindac"	"ChEMBL"	"CHEMBL15770"	"Middle"	""	""	"8"	"hours"	""	""
"5218021LRA"	"P-MTAB-23089"	"5218021LRA"	"P-MTAB-23090"	"5218021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016059002"	"A-AFFY-44"	"3016059002"	"003016059002.CEL"	"normalization"	"E-MTAB-798.raw.13"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.13.zip"	"ciprofloxacin"	"ChEMBL"	"CHEMBL8"	"Control"	""	""	"24"	"hours"	""	""
"5254042LRA"	"P-MTAB-23089"	"5254042LRA"	"P-MTAB-23090"	"5254042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016073006"	"A-AFFY-44"	"3016073006"	"003016073006.CEL"	"normalization"	"E-MTAB-798.raw.48"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.48.zip"	"theophylline"	"ChEMBL"	"CHEMBL190"	"Middle"	""	""	"24"	"hours"	""	""
"5112091LRA"	"P-MTAB-23089"	"5112091LRA"	"P-MTAB-23090"	"5112091LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016051020"	"A-AFFY-44"	"3016051020"	"003016051020.CEL"	"normalization"	"E-MTAB-798.raw.29"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.29.zip"	"ketoconazole"	"ChEMBL"	"CHEMBL75"	"Middle"	""	""	"24"	"hours"	""	""
"5077081LRA"	"P-MTAB-23089"	"5077081LRA"	"P-MTAB-23090"	"5077081LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016036012"	"A-AFFY-44"	"3016036012"	"003016036012.CEL"	"normalization"	"E-MTAB-798.raw.38"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.38.zip"	"omeprazole"	"ChEMBL"	"CHEMBL1503"	"Middle"	""	""	"8"	"hours"	""	""
"5102012LRA"	"P-MTAB-23089"	"5102012LRA"	"P-MTAB-23090"	"5102012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016023002"	"A-AFFY-44"	"3016023002"	"003016023002.CEL"	"normalization"	"E-MTAB-798.raw.22"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.22.zip"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"Control"	""	""	"2"	"hours"	""	""
"5090101LRA"	"P-MTAB-23089"	"5090101LRA"	"P-MTAB-23090"	"5090101LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016019028"	"A-AFFY-44"	"3016019028"	"003016019028.CEL"	"normalization"	"E-MTAB-798.raw.32"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.32.zip"	"methapyrilene"	"ChEMBL"	"CHEMBL1411979"	"High"	""	""	"2"	"hours"	""	""
"5099121LRA"	"P-MTAB-23089"	"5099121LRA"	"P-MTAB-23090"	"5099121LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016034010"	"A-AFFY-44"	"3016034010"	"003016034010.CEL"	"normalization"	"E-MTAB-798.raw.45"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.45.zip"	"sulfasalazine"	"ChEMBL"	"CHEMBL421"	"High"	""	""	"24"	"hours"	""	""
"5104092LRA"	"P-MTAB-23089"	"5104092LRA"	"P-MTAB-23090"	"5104092LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016047012"	"A-AFFY-44"	"3016047012"	"003016047012.CEL"	"normalization"	"E-MTAB-798.raw.3"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.3.zip"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"Middle"	""	""	"24"	"hours"	""	""
"5104032LRA"	"P-MTAB-23089"	"5104032LRA"	"P-MTAB-23090"	"5104032LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016047008"	"A-AFFY-44"	"3016047008"	"003016047008.CEL"	"normalization"	"E-MTAB-798.raw.3"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.3.zip"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"Control"	""	""	"24"	"hours"	""	""
"5236041LRA"	"P-MTAB-23089"	"5236041LRA"	"P-MTAB-23090"	"5236041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016066022"	"A-AFFY-44"	"3016066022"	"003016066022.CEL"	"normalization"	"E-MTAB-798.raw.27"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.27.zip"	"ibuprofen"	"ChEMBL"	"CHEMBL521"	"Middle"	""	""	"24"	"hours"	""	""
"5101091LRA"	"P-MTAB-23089"	"5101091LRA"	"P-MTAB-23090"	"5101091LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016041017"	"A-AFFY-44"	"3016041017"	"003016041017.CEL"	"normalization"	"E-MTAB-798.raw.26"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.26.zip"	"haloperidol"	"ChEMBL"	"CHEMBL54"	"Middle"	""	""	"24"	"hours"	""	""
"5242031LRA"	"P-MTAB-23089"	"5242031LRA"	"P-MTAB-23090"	"5242031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016068016"	"A-AFFY-44"	"3016068016"	"003016068016.CEL"	"normalization"	"E-MTAB-798.raw.35"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.35.zip"	"nicotinic acid"	"ChEMBL"	"CHEMBL573"	"Middle"	""	""	"8"	"hours"	""	""
"5219052LRA"	"P-MTAB-23089"	"5219052LRA"	"P-MTAB-23090"	"5219052LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016059013"	"A-AFFY-44"	"3016059013"	"003016059013.CEL"	"normalization"	"E-MTAB-798.raw.39"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.39.zip"	"pemoline"	"ChEMBL"	"CHEMBL1177"	"High"	""	""	"8"	"hours"	""	""
"5084112LRA"	"P-MTAB-23089"	"5084112LRA"	"P-MTAB-23090"	"5084112LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016038030"	"A-AFFY-44"	"3016038030"	"003016038030.CEL"	"normalization"	"E-MTAB-798.raw.18"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.18.zip"	"diclofenac"	"ChEMBL"	"CHEMBL139"	"High"	""	""	"8"	"hours"	""	""
"5074102LRA"	"P-MTAB-23089"	"5074102LRA"	"P-MTAB-23090"	"5074102LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016011029"	"A-AFFY-44"	"3016011029"	"003016011029.CEL"	"normalization"	"E-MTAB-798.raw.35"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.35.zip"	"naphthyl isothiocyanate"	"ChEMBL"	"CHEMBL1381098"	"High"	""	""	"2"	"hours"	""	""
"5248041LRA"	"P-MTAB-23089"	"5248041LRA"	"P-MTAB-23090"	"5248041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016077021"	"A-AFFY-44"	"3016077021"	"003016077021.CEL"	"normalization"	"E-MTAB-798.raw.11"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.11.zip"	"chlorpheniramine"	"ChEMBL"	"CHEMBL505"	"Middle"	""	""	"24"	"hours"	""	""
"5071071LRA"	"P-MTAB-23089"	"5071071LRA"	"P-MTAB-23090"	"5071071LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016017014"	"A-AFFY-44"	"3016017014"	"003016017014.CEL"	"normalization"	"E-MTAB-798.raw.14"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.14.zip"	"clofibrate"	"ChEMBL"	"CHEMBL565"	"Middle"	""	""	"2"	"hours"	""	""
"5109121LRA"	"P-MTAB-23089"	"5109121LRA"	"P-MTAB-23090"	"5109121LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016043013"	"A-AFFY-44"	"3016043013"	"003016043013.CEL"	"normalization"	"E-MTAB-798.raw.23"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.23.zip"	"flutamide"	"ChEMBL"	"CHEMBL806"	"High"	""	""	"24"	"hours"	""	""
"5104012LRA"	"P-MTAB-23089"	"5104012LRA"	"P-MTAB-23090"	"5104012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016046022"	"A-AFFY-44"	"3016046022"	"003016046022.CEL"	"normalization"	"E-MTAB-798.raw.3"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.3.zip"	"adapin"	"ChEMBL"	"CHEMBL1628227"	"Control"	""	""	"2"	"hours"	""	""
"5108012LRA"	"P-MTAB-23089"	"5108012LRA"	"P-MTAB-23090"	"5108012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016032002"	"A-AFFY-44"	"3016032002"	"003016032002.CEL"	"normalization"	"E-MTAB-798.raw.25"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.25.zip"	"griseofulvin"	"ChEMBL"	"CHEMBL562"	"Control"	""	""	"2"	"hours"	""	""
"5080111LRA"	"P-MTAB-23089"	"5080111LRA"	"P-MTAB-23090"	"5080111LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016014018"	"A-AFFY-44"	"3016014018"	"003016014018.CEL"	"normalization"	"E-MTAB-798.raw.28"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.28.zip"	"indomethacin"	"ChEMBL"	"CHEMBL6"	"High"	""	""	"8"	"hours"	""	""
"5082042LRA"	"P-MTAB-23089"	"5082042LRA"	"P-MTAB-23090"	"5082042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016050009"	"A-AFFY-44"	"3016050009"	"003016050009.CEL"	"normalization"	"E-MTAB-798.raw.48"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.48.zip"	"thioacetamide"	"ChEMBL"	"CHEMBL38737"	"Low"	""	""	"2"	"hours"	""	""
"5097011LRA"	"P-MTAB-23089"	"5097011LRA"	"P-MTAB-23090"	"5097011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016034012"	"A-AFFY-44"	"3016034012"	"003016034012.CEL"	"normalization"	"E-MTAB-798.raw.8"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.8.zip"	"bromobenzene"	"ChEMBL"	"CHEMBL16068"	"Control"	""	""	"2"	"hours"	""	""
"5248011LRA"	"P-MTAB-23089"	"5248011LRA"	"P-MTAB-23090"	"5248011LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016077013"	"A-AFFY-44"	"3016077013"	"003016077013.CEL"	"normalization"	"E-MTAB-798.raw.11"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.11.zip"	"chlorpheniramine"	"ChEMBL"	"CHEMBL505"	"Control"	""	""	"8"	"hours"	""	""
"5078061LRA"	"P-MTAB-23089"	"5078061LRA"	"P-MTAB-23090"	"5078061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016020026"	"A-AFFY-44"	"3016020026"	"003016020026.CEL"	"normalization"	"E-MTAB-798.raw.21"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.21.zip"	"ethionine"	"ChEMBL"	"CHEMBL203187"	"Low"	""	""	"24"	"hours"	""	""
"5092091LRA"	"P-MTAB-23089"	"5092091LRA"	"P-MTAB-23090"	"5092091LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016040023"	"A-AFFY-44"	"3016040023"	"003016040023.CEL"	"normalization"	"E-MTAB-798.raw.15"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.15.zip"	"coumarin"	"ChEMBL"	"CHEMBL6466"	"Middle"	""	""	"24"	"hours"	""	""
"5099072LRA"	"P-MTAB-23089"	"5099072LRA"	"P-MTAB-23090"	"5099072LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016033023"	"A-AFFY-44"	"3016033023"	"003016033023.CEL"	"normalization"	"E-MTAB-798.raw.45"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.45.zip"	"sulfasalazine"	"ChEMBL"	"CHEMBL421"	"Middle"	""	""	"2"	"hours"	""	""
"5244031LRA"	"P-MTAB-23089"	"5244031LRA"	"P-MTAB-23090"	"5244031LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016073009"	"A-AFFY-44"	"3016073009"	"003016073009.CEL"	"normalization"	"E-MTAB-798.raw.19"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.19.zip"	"ethambutol"	"ChEMBL"	"CHEMBL44884"	"Middle"	""	""	"8"	"hours"	""	""
"5229042LRA"	"P-MTAB-23089"	"5229042LRA"	"P-MTAB-23090"	"5229042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016063029"	"A-AFFY-44"	"3016063029"	"003016063029.CEL"	"normalization"	"E-MTAB-798.raw.34"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.34.zip"	"moxisylyte"	"ChEMBL"	"CHEMBL159226"	"Middle"	""	""	"24"	"hours"	""	""
"5075101LRA"	"P-MTAB-23089"	"5075101LRA"	"P-MTAB-23090"	"5075101LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016036030"	"A-AFFY-44"	"3016036030"	"003016036030.CEL"	"normalization"	"E-MTAB-798.raw.5"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.5.zip"	"allyl alcohol"	"ChEMBL"	"CHEMBL234926"	"High"	""	""	"2"	"hours"	""	""
"5113101LRA"	"P-MTAB-23089"	"5113101LRA"	"P-MTAB-23090"	"5113101LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016042007"	"A-AFFY-44"	"3016042007"	"003016042007.CEL"	"normalization"	"E-MTAB-798.raw.47"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.47.zip"	"tetracycline"	"ChEMBL"	"CHEMBL1440"	"High"	""	""	"2"	"hours"	""	""
"5236012LRA"	"P-MTAB-23089"	"5236012LRA"	"P-MTAB-23090"	"5236012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016066015"	"A-AFFY-44"	"3016066015"	"003016066015.CEL"	"normalization"	"E-MTAB-798.raw.27"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.27.zip"	"ibuprofen"	"ChEMBL"	"CHEMBL521"	"Control"	""	""	"8"	"hours"	""	""
"5266041LRA"	"P-MTAB-23089"	"5266041LRA"	"P-MTAB-23090"	"5266041LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016078030"	"A-AFFY-44"	"3016078030"	"003016078030.CEL"	"normalization"	"E-MTAB-798.raw.44"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.44.zip"	"simvastatin"	"ChEMBL"	"CHEMBL1064"	"Middle"	""	""	"24"	"hours"	""	""
"5269042LRA"	"P-MTAB-23089"	"5269042LRA"	"P-MTAB-23090"	"5269042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016080012"	"A-AFFY-44"	"3016080012"	"003016080012.CEL"	"normalization"	"E-MTAB-798.raw.8"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.8.zip"	"benziodarone"	"ChEMBL"	"CHEMBL232201"	"Middle"	""	""	"24"	"hours"	""	""
"5227012LRA"	"P-MTAB-23089"	"5227012LRA"	"P-MTAB-23090"	"5227012LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016062015"	"A-AFFY-44"	"3016062015"	"003016062015.CEL"	"normalization"	"E-MTAB-798.raw.50"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.50.zip"	"vitamin A"	"ChEMBL"	"CHEMBL986"	"Control"	""	""	"8"	"hours"	""	""
"5075061LRA"	"P-MTAB-23089"	"5075061LRA"	"P-MTAB-23090"	"5075061LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016037012"	"A-AFFY-44"	"3016037012"	"003016037012.CEL"	"normalization"	"E-MTAB-798.raw.4"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.4.zip"	"allyl alcohol"	"ChEMBL"	"CHEMBL234926"	"Low"	""	""	"24"	"hours"	""	""
"5251042LRA"	"P-MTAB-23089"	"5251042LRA"	"P-MTAB-23090"	"5251042LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016071005"	"A-AFFY-44"	"3016071005"	"003016071005.CEL"	"normalization"	"E-MTAB-798.raw.46"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.46.zip"	"tannic acid"	"ChEMBL"	"CHEMBL506247"	"Middle"	""	""	"24"	"hours"	""	""
"5271021LRA"	"P-MTAB-23089"	"5271021LRA"	"P-MTAB-23090"	"5271021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016081003"	"A-AFFY-44"	"3016081003"	"003016081003.CEL"	"normalization"	"E-MTAB-798.raw.36"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.36.zip"	"nimesulide"	"ChEMBL"	"CHEMBL56367"	"Control"	""	""	"24"	"hours"	""	""
"5102102LRA"	"P-MTAB-23089"	"5102102LRA"	"P-MTAB-23090"	"5102102LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016023008"	"A-AFFY-44"	"3016023008"	"003016023008.CEL"	"normalization"	"E-MTAB-798.raw.22"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.22.zip"	"fluphenazine"	"ChEMBL"	"CHEMBL726"	"High"	""	""	"2"	"hours"	""	""
"5238021LRA"	"P-MTAB-23089"	"5238021LRA"	"P-MTAB-23090"	"5238021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016063002"	"A-AFFY-44"	"3016063002"	"003016063002.CEL"	"normalization"	"E-MTAB-798.raw.43"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.43.zip"	"quinidine"	"ChEMBL"	"CHEMBL97"	"Control"	""	""	"24"	"hours"	""	""
"5244021LRA"	"P-MTAB-23089"	"5244021LRA"	"P-MTAB-23090"	"5244021LRA"	"synthetic_RNA"	""	""	"biotin"	""	""	"P-MTAB-23091"	"3016069014"	"A-AFFY-44"	"3016069014"	"003016069014.CEL"	"normalization"	"E-MTAB-798.raw.19"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-798/E-MTAB-798.raw.19.zip"	"ethambutol"	"ChEMBL"	"CHEMBL44884"	"Control"	""	""	"24"	"hours"	""	""
